array size,max element,merge time,hash time
10000,1000000,74,70
15000,1500000,48,131
20000,2000000,74,122
25000,2500000,1125,186
30000,3000000,1551,213
35000,3500000,1895,209
40000,4000000,2353,243
45000,4500000,4739,314
50000,5000000,5687,346
55000,5500000,6967,369
60000,6000000,8386,447
65000,6500000,9545,501
70000,7000000,11054,434
75000,7500000,12214,474
80000,8000000,14238,578
85000,8500000,15615,646
90000,9000000,20469,663
95000,9500000,31006,1187
100000,10000000,44162,1299
105000,10500000,53595,1348
110000,11000000,54065,1519
115000,11500000,41112,788
120000,12000000,37648,1014
