array size,max element,merge time,hash time
10000,100000,70,21
15000,150000,61,19
20000,200000,68,37
25000,250000,1027,35
30000,300000,1590,51
35000,350000,2758,61
40000,400000,3291,56
45000,450000,5282,55
50000,500000,8734,65
55000,550000,10536,79
60000,600000,13082,85
65000,650000,14163,111
70000,700000,17568,108
75000,750000,18961,98
80000,800000,21674,127
85000,850000,21057,88
90000,900000,26243,148
95000,950000,36625,162
100000,1000000,41851,186
105000,1050000,44824,181
110000,1100000,49930,198
115000,1150000,41185,220
120000,1200000,57996,229
125000,1250000,54417,254
130000,1300000,67359,163
135000,1350000,72259,288
140000,1400000,87168,240
145000,1450000,83364,272
150000,1500000,63124,255
155000,1550000,62317,210
160000,1600000,77680,219
165000,1650000,67352,243
